Nhân vật,Sự kiện,Thực tế,Dự đoán,Kết quả
Karl IX của Thụy Điển,"Năm 1599, công tước Karl làm đảo chính đánh bại Sigismund trong trận Stangebro.",7,7,
Karl IX của Thụy Điển,"Tháng 5/1599, Karl vận động Nghị viện (riksdag) phế truất Sigismud làm ông ta phải vào ngôi vua Ba Lan để tồn tại đến 1632.",8,8,
Karl IX của Thụy Điển,"Năm 1604, Karl lên ngôi vua Thụy Điển.",9,10,
Karl IX của Thụy Điển,"Công tước Karl chính thức lên ngôi vua Thụy Điển vào ngày 24/2/1604, sau khi Nghị viện tuyên bố Sigismund đã từ bỏ ngôi vua Thụy Điển.",10,9,
Karl IX của Thụy Điển,"Chính thức đăng quang kể từ ngày 15/3/1607, Karl IX đã biến Thuỵ Điển thành một nước quân chủ thiên về quân sự.",11,11,
Kashiwagi Yuki,"Vào tháng 12/2006, cô tham gia buổi tuyển chọn thử giọng vào nhóm.",1,1,
Kashiwagi Yuki,"Kashiwagi sinh ra tại tỉnh Kagoshima, cô vượt qua buổi thử giọng cho nhóm vào ngày 3/12/2006 và chính thức ra mắt công chúng với tư cách thành viên team B của AKB48 lần đầu tiên trong buổi diễn ""AKB48 1st Anniversary Live - Seizoroi da ze!",2,3,
Kashiwagi Yuki,Kashiwagi nhận được vị trí center đầu tiên cho đĩa đơn thứ 39 của nhóm Green Flash kể từ khi ra mắt vào năm 2006.,3,2,
Kashiwagi Yuki,"Live 4 Life~ (Irregular appearances) ON8+1 (Irregular appearances)       AKB48 Request Hour Set List Best 100 (21–24/1, 2008) Live DVD wa Derudarou kedo, Yappari Name ni Kagiruze (23/8/2008) AKB48 Masaka, Kono Concert no Ongen wa Ryuushutsu shinai yo ne?",4,10,
Kashiwagi Yuki,Từng nắm giữ vị trí đội trưởng team B từ 23/8/2009 đến 24/8/2012 trước khi được kế nhiệm bởi Umeda Ayaka.,5,4,
Kashiwagi Yuki,"Ngày 25/3/2009, trong buổi diễn của team B tại nhà hát, Kashiwagi Yuki thông báo ký hợp đồng với công ty Watanabe Productions.",6,6,
Kashiwagi Yuki,"Trong cuộc  tổng tuyển cử đầu tiên, cô xếp hạng 9 cho đĩa đơn ""Iiwake Maybe"", và làm đội trưởng team B từ 23/8/2009.",7,7,
Kashiwagi Yuki,"Cô xuất bản cuốn sách ảnh cá nhân đầu tiên vào ngày 20/9/2009 mang tên ""Ijyou, Kashiwagi Yuki deshita"".",8,11,
Kashiwagi Yuki,"Vào ngày 28/6/2010, trong buổi biểu diễn của Team B 5th stage ""Theater no Megami"", nhóm nhỏ ""French Kiss"" gồm 3 thành viên Kashiwagi Yuki, Kuramochi Asuka và Takajo Aki chính thức được thành lập.",9,8,
Kashiwagi Yuki,"Majisuka Gakuen"" (マジすか学園) (2010) – Black ""Sakura kara no Tegami"" (桜からの手紙 〜AKB48 それぞれの卒業物語〜) (2011) – Kashiwagi Yuki ""Majisuka Gakuen 2"" (マジすか学園2) (2011) – Black ""Hanazakari no Kimitachi e"" (花ざかりの君たちへ〜イケメン☆パラダイス〜2011) (2011) – Kishinosato Juri ""Mielino Kashiwagi"" (ミエリーノ柏木) (2013) – Kashiwagi Yuki ""So long!",10,5,
Kashiwagi Yuki,"2013) – Goto Midori ""Fukuoka Renai Hakusho 8 – Megu to Ai-kun"" (福岡恋愛白書8 メグとアイくん) (2013) – Inoue Sae ""Galileo"" (タガーリン) (2013) – Ejima Chihiro ""Fortune Cookies"" (WONDA×AKB48 ショートストーリー「フォーチュンクッキー」) (2013) ""Yorozu Uranaidokoro Onmyoya e Yokoso"" (よろず占い処 陰陽屋へようこそ) (2013) – Ayukawa Tamaki ""Kurofuku Monogatari"" (黒服物語) (2014) – Miki ""Majisuka Gakuen 5"" (マジすか学園5) (2015) – Black (ep.",11,9,
Kashiwagi Yuki,"Umeda Ayaka thay thế Kashiwagi làm đội trưởng Team B, trong quá trình cải tổ nhóm tại Tokyo Dome Concert được tổ chức vào ngày 24/8/2012.",12,13,
Kashiwagi Yuki,"Vào ngày 6/2/2013, Kashiwagi ra mắt solo với tên gọi ""YukiRing"" với đĩa đơn ""Shortcake"".",13,12,
Kashiwagi Yuki,"Tại cuộc tổng tuyển cử thứ 5, cô đứng thứ 4 với 96.905 phiếu bầu Sau đó, cô phát hành đĩa đơn solo thứ 2 ""Birthday Wedding"" vào ngày 16/10/2013.",14,14,
Kashiwagi Yuki,"Trong cuộc tổng tuyển cử thường niên của nhóm vào năm 2014, Kashiwagi đứng thứ 3 với tổng 104.364 phiếu bầu.",15,15,
Kate Brown,"Kate Brown sinh ngày 21 tháng 6 năm 1960 ở vùng đô thị Torrejón de Ardoz, thuộc Tây Ban Nha thời Franco.",1,1,
Kate Brown,"Bà lớn lên ở Minnesota, tốt nghiệp Trường Trung học Mounds View ở Arden Hills, Minnesota vào năm 1978.",2,2,
Kate Brown,"Sau đó, bà tới thành phố Boulder, Colorado, theo học Đại học Colorado tại Boulder, nhận bằng Cử nhân Nghệ thuật chuyên ngành Bảo vệ Môi trường với chứng chỉ học thuật về nghiên cứu phụ nữ của năm 1981.",3,3,
Kate Brown,"Bà tới thành phố Portland, Oregon, nghiên cứu tại Trường Luật Cao đẳng Lewis & Clark của Hiệp hội Luật gia Hoa Kỳ (American Bar Association), trở thành Tiến sĩ Luật (JD) và chứng chỉ Luật môi trường năm 1985.",4,4,
Kate Brown,"Kate Brown được bổ nhiệm vào Hạ viện Oregon vào năm 1991, thay thế chỗ trống trong một ghế đại diện cho thành phố Portland do người tiền nhiệm Judy Bauman để lại.",5,5,
Kate Brown,Bà đã được bầu vào nhiệm kỳ thứ hai trước khi được bầu vào Thượng viện Oregon vào năm 1996.,6,6,
Kate Brown,"Bà kết hôn với Dan Little năm 1997, sống cùng chồng và hai người con riêng, Dylan Little và Jessie Little.",7,7,
Kate Brown,"Năm 2003, bà được bầu làm Lãnh đạo phe Đa số của Thượng viện Oregon.",8,9,
Kate Brown,"Vào tháng 7 năm 2007, Kate Brown thông báo rằng bà sẽ từ bỏ ghế tại Thượng viện Oregon để trở thành ứng cử viên cho chức vụ Bang vụ khanh Oregon vào năm sau.",9,10,
Kate Brown,"Vào ngày 20 tháng 5 năm 2008, bà giành chiến thắng trong cuộc bầu cử ứng cử viên Đảng Dân chủ cho chức vụ Bang vụ khanh, và vào ngày 5 tháng 11, bà thắng cuộc tổng tuyển cử với tỷ lệ cách biệt 51–46% trước ứng cử viên Đảng Cộng hòa Rick Dancer.",10,11,
Kate Brown,"Bà nguyên là Bang vụ khanh Oregon từ năm 2009 đến năm 2015; Lãnh đạo phe Đa số của Thượng viện Oregon từ năm 2003 đến năm 2009, Thượng nghị sĩ tiểu bang từ khu vực thứ 21 trong ba nhiệm kỳ của Thượng viện Oregon từ 1997 đến 2009; Hạ nghị sĩ tiểu bang từ khu vực thứ 13 trong ba nhiệm kỳ của Hạ viện Oregon từ năm 1991 đến 1997.",11,8,
Kawaguchi Yoshikatsu,Kawaguchi được triệu tập vào đội tuyển U-23 Nhật Bản tham dự Thế vận hội Mùa hè 1996.,1,1,
Kawaguchi Yoshikatsu,"Nửa năm sau, anh cùng đội tuyển Nhật tham dự vòng loại World Cup 1998 và phong độ xuất sắc của anh đã giúp Nhật Bản lần đầu tiên trong lịch sử được góp mặt tại một vòng chung kết World Cup.",2,2,
Kawaguchi Yoshikatsu,"Những thành công sau đó cả trong màu áo Yokohama Marinos và đội tuyển Nhật Bản, đặc biệt là chức vô địch châu Á 2000 đã giúp anh được đến Anh thi đấu cho câu lạc bộ Portsmouth với phí chuyển nhượng 1,8 triệu £.",3,5,
Kawaguchi Yoshikatsu,"Tuy nhiên, 21 bàn thua trong 11 trận đấu ở mùa giải 2001/2002, trong đó có thất bại bẽ mặt 1-4 của Portsmouth trước đội bóng nghiệp dư Leyton Orient ở Cúp FA, đã khiến anh không còn được huấn luyện viên Harry Redknapp tin tưởng và anh mất vị trí chính thức về tay Dave Beasant.",4,4,
Kawaguchi Yoshikatsu,Anh có trận đấu cuối cùng cho Portsmouth ở cuối mùa giải 2002-03 khi vào sân thay người trong chiến thắng 5-0 trước Bradford City.,5,3,
Kawaguchi Yoshikatsu,Thời gian ngồi ghế dự bị tại Porstmoth khiến anh mất suất thủ môn chính thức của tuyển Nhật Bản tại World Cup 2002 về tay Narazaki Seigo.,6,6,
Kawaguchi Yoshikatsu,"Đến năm 2005, Kawaguchi trở về quê nhà Nhật Bản và ký hợp đồng thi đấu cho Júbilo Iwata.",7,8,
Kawaguchi Yoshikatsu,"Tại FIFA Confederations Cup 2005, những pha cứu thua đẳng cấp của anh đã giúp Nhật Bản làm nên bất ngờ khi đánh bại đương kim vô địch châu Âu Hy Lạp (1-0) và cầm chân Brazil (2-2).",8,7,
Kawaguchi Yoshikatsu,"Tại World Cup 2006, trong trận đấu với Croatia ở vòng bảng, Kawaguchi đã xuất sắc cản phá thành công quả phạt đền của Darijo Srna.",9,10,
Kawaguchi Yoshikatsu,"Tại Cúp bóng đá châu Á 2007, anh lại trở thành người hùng trong trận tứ kết với Úc khi cản phá thành công 2 quả sút luân lưu của Harry Kewell và Lucas Neill giúp Nhật Bản giành thắng lợi 4-3 và lọt vào bán kết.",10,11,
Kawaguchi Yoshikatsu,"Ngày 19 tháng 9 năm 2009, Kawaguchi bị gãy chân trong một trận đấu tại J.League với Kyoto Sanga và chỉ trở lại tập luyện từ tháng 4 năm 2010.",11,9,
Kawaguchi Yoshikatsu,"Ngày 10 tháng 5 năm 2010, huấn luyện viên Okada Takeshi công bố danh sách chính thức 23 cầu thủ đội tuyển Nhật Bản tham dự World Cup 2010 và trong đó có Kawaguchi.",12,12,
Ken Yeager,"Cha mẹ của ông là Ernest Eugene ""Gene"" Yeager (1924–2010) và Carolyn French Yeager (mất năm 2003).",1,1,
Ken Yeager,Ken Yeager sinh ngày 12 tháng 12 năm 1952.,2,3,
Ken Yeager,Ông công khai trong một bài báo quan điểm của San Jose Mercury News năm 1984 để đáp lại lời hùng biện chống  người đồng tính của một thượng nghị sĩ bang địa phương.,3,2,
Ken Yeager,"Từ năm 1992 đến năm 2000, ông đã phục vụ hai nhiệm kỳ với vai trò này.",4,4,
Ken Yeager,"Ông là ứng cử viên cho ghế khu vực 23 trong Quốc hội Tiểu bang California vào năm 1996, đứng thứ hai.",5,5,
Ken Yeager,"Ông là ứng cử viên cho ghế khu vực 23 trong Quốc hội Tiểu bang California vào năm 1996, đứng thứ hai trong cuộc bầu cử sơ bộ của đảng Dân chủ trước Giám sát viên Quận Contra Costa (sau này là Dân biểu) Mike Honda.",6,6,
Ken Yeager,"Trước đó, Yeager phục vụ trong Hội đồng Thành phố San Jose từ năm 2000 đến 2006.",7,7,
Ken Yeager,"Yeager phục vụ trong Hội đồng Thành phố San Jose từ cuộc bầu cử vào tháng 11 năm 2000 cho đến tháng 3 năm 2004, khi ông được bầu lại cho nhiệm kỳ thứ hai kéo dài cho đến năm 2006.",8,8,
Ken Yeager,"Năm 2001, lần đầu tiên ông treo cờ cầu vồng phía trên Tòa thị chính San Jose.",9,9,
Ken Yeager,Yeager đã sửa đổi chính sách quấy rối của San Jose vào năm 2003 để bao gồm bản dạng giới.,10,10,
Ken Yeager,"Năm 2004, Yeager hoàn thành chương trình Trường Chính phủ John F.",11,11,
Ken Yeager,"Năm 2004, ông được bổ nhiệm làm chủ tịch Lực lượng Đặc nhiệm Ruy băng Xanh về Đạo đức của Hội đồng Thành phố San Jose.",12,12,
Kevin De Bruyne,"Đây là vụ chuyển nhượng đắt giá nhất lịch sử Bundesliga, phá kỷ lục trước đó là 41 triệu euro mà Liverpool đã trả cho 1899 Hoffenheim để có cầu thủ người Brasil Roberto Firmino, và là vụ chuyển nhượng đắt thứ hai trong lịch sử bóng đá Anh sau Ángel Di María chuyển đến Manchester United vào năm 2014.",1,3,
Kevin De Bruyne,"Một tuần sau, anh ghi một bàn thắng và hai đường kiến tạo, giúp Bỉ đánh bại Đức lần đầu tiên kể từ năm 1954 trong một trận giao hữu, bằng chiến thắng 3–2 trên sân khách.",2,1,
Kevin De Bruyne,De Bruyne bắt đầu sự nghiệp của mình với câu lạc bộ quê hương KVV Drongen vào năm 1997.,3,2,
Kevin De Bruyne,"Hai năm sau, anh gia nhập Gent và chuyển đến Genk năm 2005.",4,4,
Kevin De Bruyne,"Vào cuối mùa giải, anh được trao giải Cầu thủ xuất sắc nhất mùa giải Premier League sau khi ghi 13 bàn, 20 pha kiến tạo và tạo ra 104 cơ hội từ những pha bóng mở, nhiều nhất đối với một cầu thủ ở năm giải đấu hàng đầu châu Âu kể từ năm 2006 .",5,5,
Kevin De Bruyne,De Bruyne tiếp tục phát triển trong đội trẻ của Genk và được đôn lên đội một vào năm 2008.,6,7,
Kevin De Bruyne,De Bruyne ra mắt đội một cho Genk trong trận thua 0–3 trước Charleroi vào ngày 9 tháng 5 năm 2009.,7,6,
Kevin De Bruyne,"De Bruyne bắt đầu sự nghiệp của mình tại Genk, nơi anh góp công lớn trong chức vô địch Belgium Pro League 2010–11 của đội bóng.",8,9,
Kevin De Bruyne,"De Bruyne ra mắt đội tuyển quốc gia Bỉ vào năm 2010, và kể từ đó anh đã ra sân  hơn 100 lần và ghi 28 bàn cho đội tuyển.",9,8,
Kevin De Bruyne,"Sau khi đã khẳng định được vị trí của mình trong đội, vào mùa giải tiếp theo, De Bruyne ghi bàn thắng đầu tiên cho câu lạc bộ, giúp Genk giành chiến thắng 1–0 trước Standard Liège vào ngày 7 tháng 2 năm 2010.",10,10,
Kevin De Bruyne,Anh ghi 5 bàn và thực hiện 16 pha kiến tạo trong 32 trận đấu ở mùa giải 2010–11 khi Genk lên ngôi vô địch Bỉ lần thứ ba.,11,11,
Kevin De Bruyne,Anh ra mắt đội tuyển Bỉ vào ngày 11 tháng 8 năm 2010 trong trận giao hữu quốc tế với Phần Lan ở Turku ; trận đấu kết thúc với tỷ số thua 0-1 cho Bỉ.,12,12,
Kevin De Bruyne,"Vào ngày 29 tháng 10 năm 2011, De Bruyne ghi hat-trick đầu tiên cho Genk trước Club Brugge, trận đấu kết thúc với chiến thắng 5–4 cho Genk.",13,14,
Kevin De Bruyne,"Anh đã ký hợp đồng 5 năm rưỡi tại Stamford Bridge, nhưng sẽ ở lại Genk trong phần còn lại của mùa giải 2011–12.",14,13,
Kevin Kurányi,"Kuranyi bắt đầu sự nghiệp cầu thủ vào năm 1988, tại Petrópolis cho đội Serrano FC ở Brasil, khi anh lên 6 tuổi.",1,1,
Kevin Kurányi,"Năm 1993, anh chuyển đến Las Promesas - một câu lạc bộ của Panama, nơi anh chỉ thi đấu đúng một năm trước khi trở về Serrano FC.",2,2,
Kevin Kurányi,"Đến năm 1997, anh chuyển đến sống tại Đức và gia nhập đội trẻ của VfB Stuttgart.",3,3,
Kevin Kurányi,"Năm 2001, anh chính thức ký tên vào bản hợp đồng thi đấu bóng đá chuyên nghiệp đầu tiên của mình với câu lạc bộ VfB Stuttgart.",4,4,
Kevin Kurányi,Kuranyi xuất hiện lần đầu tiên dưới màu áo tuyển Đức trong trận đấu vòng loại Euro 2004 với Litva vào ngày 29 tháng 3 năm 2003.,5,5,
Kevin Kurányi,Anh được chơi trong 3 trận đấu của Đức ở Euro 2004 và Cúp Confederations FIFA 2005.,6,6,
Kevin Kurányi,"Và điều gì đến cũng phải đến, sau gần 15 tháng vắng mặt, anh đã được ông Joachim Loew gọi trở lại đội tuyển, trong trận đấu giao hữu với Thụy Sĩ, anh đã góp một bàn trong chiến thắng 3-1 của đội vào ngày 7 tháng 2 năm 2007 ở Düsseldorf.",7,8,
Kevin Kurányi,"Tại vòng chung kết Euro 2008, anh không được ra sân nhiều (chỉ được vào sân đúng một trận từ ghế dự bị) và cũng chẳng để lại ấn tượng gì trong lòng người hâm mộ.",8,7,
Kevin Kurányi,"Trước trận đấu với Nga vào ngày 12 tháng 10 năm 2008, khi biết được tên mình không có trong danh sách, Kuranyi đã bày tỏ sự thất vọng với Joachim Loew nhưng không thành công.",9,9,
Kevin McCarthy,Đây là lần đầu tiên Chủ tịch Hạ viện không được bầu trong lần bỏ phiếu đầu tiên kể từ năm 1923 và là lần đầu tiên cuộc bầu cử chủ tịch phải trải qua hơn 9 lần bỏ phiếu kể từ năm 1859.,1,2,
Kevin McCarthy,"Ông là dân biểu trong Hạ viện Tiểu bang California từ năm 2002 đến năm 2006, và là lãnh đạo phe thiểu số từ năm 2004 đến năm 2006.",2,1,
Kevin McCarthy,Ông được bầu vào Hạ viện lần đầu tiên vào năm 2006 và hiện đang đại diện cho khu vực bầu cử số 23 của tiểu bang California.,3,3,
Kevin McCarthy,"Năm 2006, ông được bầu vào Quốc hội Hoa Kỳ.",4,4,
Kevin McCarthy,McCarthy được bầu vào vị trí Phó Chánh văn phòng Đảng Cộng hòa từ năm 2009 đến năm 2011.,5,5,
Kevin McCarthy,"Khi đảng Cộng hòa nắm quyền kiểm soát Hạ viện vào năm 2011, ông đã trở thành người nắm quyền đa số từ năm 2011 đến tháng 8 năm 2014, khi ông được bầu làm lãnh đạo phe đa số để thay thế cho Hạ nghị sĩ Eric Cantor sắp mãn nhiệm.",6,6,
Kevin McCarthy,"Sau khi đảng Dân chủ dần ghế đa số của đảng Cộng hòa sau cuộc bầu cử giữa kỳ năm 2018 và Chủ tịch Hạ viện Paul Ryan nghỉ hưu, McCarthy được bầu làm Lãnh đạo phe thiểu số vào tháng 1 năm 2019.",7,7,
Kevin McCarthy,"Sau khi Joe Biden giành chiến thắng trong cuộc bầu cử tổng thống năm 2020, McCarthy đã ủng hộ việc Trump phủ nhận chiến thắng của Biden và tham gia vào các nỗ lực lật ngược kết quả bầu cử.",8,8,
Kevin McCarthy,"Sau khi đám đông ủng hộ Trump tấn công Quốc hội Hoa Kỳ trong vụ bạo loạn tại Điện Capitol Hoa Kỳ vào ngày 6 tháng 1 năm 2021, ông McCarthy đã lên án người biểu tình và đổ lỗi cho Trump vì kích động cuộc bạo động; ông nói rằng cuộc bầu cử năm 2020 thực chất là hợp pháp.",9,9,
Kevin McCarthy,"Trong cuộc bầu cử Hạ viện năm 2022, ông đã lãnh đạo Đảng Cộng hòa giành được đa số ghế, tuy nhiên với một khoảng cách phiếu rất hẹp so với đảng Dân chủ.",10,10,
Kevin Mirallas,"Sau đó, ông rời Bỉ và bắt đầu sự nghiệp đội một tại Pháp với Lille OSC trong mùa giải 2004–05.",1,1,
Kevin Mirallas,"Mirallas đại diện cho Bỉ ở nhiều cấp độ trẻ khác nhau, rồi có 60 lần khoác áo đội tuyển quốc gia Bỉ, ra mắt vào năm 2007.",2,2,
Kevin Mirallas,"Ông góp mặt cho Bỉ tại hai giải đấu lớn, lần đầu là Thế vận hội 2008 và đáng chú ý nhất là tại Giải vô địch bóng đá thế giới 2014.",3,3,
Kevin Mirallas,"Ông ghi hai bàn tại giải bóng đá Thế vận hội Mùa hè 2008, một bàn trước Trung Quốc trong chiến thắng 2–0 và một bàn trước Ý trong chiến thắng 3–2.",4,4,
Kevin Mirallas,"Mirallas bắt đầu sự nghiệp chuyên nghiệp tại Ligue 1 với Lille và Saint-Étienne, trước khi chuyển đến Hy Lạp khoác áo Olympiacos vào năm 2010.",5,5,
Kevin Mirallas,"Tháng 6 năm 2010, Mirallas gia nhập câu lạc bộ Hy Lạp Olympiacos theo hợp đồng cho mượn một năm với mức phí 2,5 triệu euro.",6,6,
Kevin Mirallas,"Những màn trình diễn ấn tượng của ông thu hút sự chú ý của Everton, đội ký hợp đồng với ông vào mùa hè năm 2012 với mức phí 6 triệu bảng.",7,9,
Kevin Mirallas,"Tháng 8 năm 2012, Mirallas gia nhập câu lạc bộ Giải bóng đá Ngoại hạng Anh Everton với mức phí được báo cáo là 6 triệu bảng.",8,7,
Kevin Mirallas,"Ông ghi bàn thắng đầu tiên tại giải vô địch vào ngày 22 tháng 9 năm 2012, trong chiến thắng 3–0 trên sân khách trước Swansea City, sau khi đánh đầu bồi từ pha dứt điểm đầu tiên của chính mình bật xuống từ xà ngang.",9,8,
Kevin Mirallas,Bàn thắng tiếp theo của Mirallas đến trước Oldham Athletic trong chiến thắng 3–1 ngày 26 tháng 2 năm 2013 ở vòng Năm Cúp FA.,10,10,
Kevin Mirallas,"Sau đó, ông ghi bàn thắng thứ hai tại giải vô địch trong mùa giải vào lưới Reading trong chiến thắng 3–1 ngày 2 tháng 3 năm 2013.",11,12,
Kevin Mirallas,Mirallas ghi bàn và kiến tạo trong trận hòa 3–3 ở derby Merseyside đầu tiên của mùa giải 2013–14 vào ngày 23 tháng 11.,12,11,
Kevin Mirallas,"Ngày 18 tháng 9 năm 2014, Mirallas ghi bàn thắng đầu tiên của mình cho Everton tại đấu trường châu Âu trong chiến thắng 4–1 trước Wolfsburg ở trận đầu tiên trong chiến dịch Europa League của đội.",13,13,
Kevin Mirallas,Mirallas là thành viên đội tuyển Bỉ vào đến tứ kết tại Giải vô địch bóng đá thế giới 2014.,14,14,
Keysher Fuller,"Keysher Fuller sinh ngày 12 tháng 7 năm 1994 tại Limón, Costa Rica.",1,1,
Keysher Fuller,Anh đã có trận đấu đầu tiên cho đội dự bị ở giải hạng Nhì Costa Rica vào tháng 1 năm 2012.,2,2,
Keysher Fuller,"Vào năm 2016, anh chuyển đến câu lạc bộ Uruguay de Coronado và một mùa giải sau đó, anh chuyển đến câu lạc bộ Municipal Grecia, nơi anh thường xuyên được ra sân thi đấu trong mùa giải 2017–2018.",3,3,
Keysher Fuller,Phong độ của anh tại Municipal Grecia đã giúp cho câu lạc bộ Herediano có được chữ ký của anh vào tháng 3 năm 2018.,4,4,
Keysher Fuller,Anh đã có trận đấu ra mắt cho Costa Rica bằng trận đấu giao hữu với Hoa Kỳ trên sân vận động Avaya vào ngày 2 tháng 2 năm 2019.,5,7,
Keysher Fuller,Anh ra mắt đội tuyển Costa Rica vào ngày 2 tháng 2 năm 2019 bằng trận đấu ra mắt với đội tuyển Hoa Kỳ.,6,5,
Keysher Fuller,"Ngày 27 tháng 3 năm 2019, anh đã có bàn thắng đầu tiên trong sự nghiệp thi đấu trong chiến thắng 1–0 trước đội tuyển Jamaica.",7,6,
Keysher Fuller,Anh cũng có mặt trong đội hình tuyển Costa Rica tham dự Cúp Vàng CONCACAF 2021.,8,8,
Keysher Fuller,"Vào tháng 11 năm 2022, anh được triệu tập cho đội tuyển Costa Rica tham dự Giải vô địch bóng đá thế giới 2022.",9,9,
Keïta Aminata Maiga,"Maiga là chủ tịch của Hiệp hội Agir, được thành lập năm 1994 và trở thành một tổ chức phi chính phủ vào tháng 6 năm 2005.",1,1,
Keïta Aminata Maiga,Cô cũng đã phục vụ trong Ủy ban thể thao và Olympic quốc gia của Mali từ năm 2000.,2,2,
Keïta Aminata Maiga,"Vào giữa những năm 2010, đại dịch virut Ebola ở Tây Phi ở láng giềng Guinea và Liberia có nguy cơ lớn đối với sức khỏe cộng đồng ở Mali.",3,3,
Keïta Aminata Maiga,"Maiga, một đối thủ của hôn nhân trẻ em, đã phát động một chiến dịch quốc gia vào tháng 10 năm 2015 để kết thúc việc thực hành ở Mali.",4,4,
Keïta Aminata Maiga,"Vào ngày 11 tháng 10 năm 2015, Đệ nhất phu nhân Keïta Aminata Maiga đã phát động một chiến dịch quốc gia, được gọi là ""Giáo dục cho con gái, một phương tiện để loại bỏ hôn nhân sớm"", để chấm dứt thực hành hôn nhân trẻ em ở Mali.",5,5,
Keïta Aminata Maiga,"Trong Hội nghị thượng đỉnh Châu Phi 2017 của Pháp, được tổ chức tại Bamako, Keita Aminata Maiga đã tổ chức một sự kiện dành cho các đệ nhất phu nhân châu Phi nhằm thúc đẩy chăm sóc sức khỏe sinh sản cho những người trẻ tuổi trên khắp châu Phi.",6,6,
Keïta Aminata Maiga,"Vào tháng 8 năm 2020, chồng bà đã từ chức trong cuộc đảo chính Mali năm 2020.",7,7,
Kha Khánh Thi,"Kha Khánh Thi quê ở huyện Thiệp tỉnh An Huy, ông tham gia Đoàn Thanh niên Cộng sản Xã hội chủ nghĩa Trung Quốc vào năm 1920 và vào Đảng Cộng sản Trung Quốc năm 1922.",1,1,
Kha Khánh Thi,"Mùa xuân năm 1924, ông đến công tác ở cơ quan bí mật của Trung ương Đảng tại Thượng Hải.",2,2,
Kha Khánh Thi,"Năm 1926, Kha Khánh Thi quyết định trở về nước.",3,3,
Kha Khánh Thi,"Năm 1927, ông giữ chức Bí thư Tỉnh ủy An Huy.",4,4,
Kha Khánh Thi,"Năm 1928, ông làm Bí thư Khu ủy Hạp Bắc Thượng Hải.",5,5,
Kha Khánh Thi,"Năm 1929, ông đến vùng đông Nam Ngạc làm công tác binh vận, tổ chức và tham gia binh biến bạo loạn ở Đại Đả.",6,6,
Kha Khánh Thi,"Năm 1930, sau khi thành lập Quân đoàn 8 Hồng quân ông được cử làm Chủ nhiệm Ban Chính trị.",7,7,
Kha Khánh Thi,"Năm 1931, ông được cử làm Thư ký trưởng Trung ương Đảng.",8,8,
Kha Khánh Thi,"Năm 1933, ông đến Hà Bắc được cử làm Bí thư Ủy ban Mặt trận tỉnh Hà Bắc kiêm Trưởng ban Tổ chức.",9,9,
Kha Khánh Thi,"Năm 1935, ông cùng với Cao Văn Hoa, Lý Đại Chương chủ trì công tác Tỉnh ủy Thiên Tân.",10,10,
Kha Khánh Thi,"Sau khi kháng chiến chống Nhật bùng nổ vào năm 1937, ông đến Diên An, từng giữ các chức vụ Phó ban Mặt trận Thống nhất Trung ương Đảng Cộng sản Trung Quốc, và Phó Hiệu trưởng Trường Đại học Phụ nữ Trung Quốc.",11,11,
Kha Khánh Thi,"Ngày 12 tháng 11 năm 1947, ông trở thành thị trưởng đầu tiên của Thạch Gia Trang sau khi thành phố này được giải phóng.",12,12,
Kha Khánh Thi,"Vợ là Vu Văn Lan (于文兰), kết hôn với Kha Thanh Thi ở Thạch Gia Trang vào tháng 5 năm 1948.",13,13,
Khadija Bukar Abba Ibrahim,"Từ năm 1972 đến năm 1977, bà học tại trường Capital Kaduna ở bang Kudana.",1,1,
Khadija Bukar Abba Ibrahim,"Đến năm 1978, bà học trung học ở bang Lagos rồi vào trường Headington, Oxford.",2,2,
Khadija Bukar Abba Ibrahim,"Năm 1983, bà hoàn thành việc học trung học.",3,3,
Khadija Bukar Abba Ibrahim,"Năm 1986, Khadija Bukar Abba Ibrahim tốt nghiệp cao đẳng quốc gia về kinh doanh và tài chính ở trường đại học Pardworth ở thành phố Reading, Anh.",4,4,
Khadija Bukar Abba Ibrahim,"Bà nhận được nhiều giải thưởng, như giải Phụ nữ ngày nay vào năm 2002, giải Lãnh đạo xuất sắc vào năm 2016,....",5,5,
Khadija Bukar Abba Ibrahim,"Năm 2004, bà được bổ nhiệm làm ủy viên của ủy ban vận tải và năng lượng của bang Yobe.",6,6,
Khadija Bukar Abba Ibrahim,"Năm 2006, bà được bổ nhiệm làm ủy viên của bộ di dân, của bang Yobe.",7,8,
Khadija Bukar Abba Ibrahim,"Ngoài ra, bà đã và đang ở trong hạ viện, bắt đầu từ năm 2007, rồi liện tục tái đắc cử ở năm 2011 và năm 2015 (Mỗi nhiệm kì kéo dài 4 năm).",8,7,
Khadija Bukar Abba Ibrahim,"Năm 2016, bà được tống thống Nigeria Muhammadu Buhari bổ nhiệm làm bộ trưởng bộ ngoại giao.",9,9,
Khang Hi,"tên Bố Âm Châu (布音珠), là chị gái của Nghi phi, sinh Dận Vũ và Cố Luân Khác Tĩnh Công chúa.",1,8,
