Nhân vật,Sự kiện,Thực tế,Dự đoán,Kết quả
Kobbie Mainoo,"Đêm ngày [MASK], Mainoo có bàn thắng đầu tiên ở Ngoại hạng Anh trong sự nghiệp, khi ghi bàn ở phút bù giờ thứ 7 trước Wolverhampton Wanderers F.C.",8,6,
Kobbie Mainoo,"Chiều ngày [MASK], Mainoo có bàn thắng thứ hai cho United ở Ngoại hạng Anh trong mùa giải (và là bàn thắng đầu tiên trên sân Old Trafford của anh) giúp United dẫn trước Liverpool F.C.",9,11,
Kobbie Mainoo,"Mainoo có bàn thắng thứ 5 cho United trong mùa giải khi ghi bàn thắng nâng tỉ số lên 2-0 ở trận chung kết Cúp FA ngày [MASK], qua đó giúp United thắng 2-1 trước đại kình địch cùng thành phố, Manchester City và giành Cúp FA.",10,10,
Kobbie Mainoo,"Ngày [MASK], Mainoo chính thức có mặt trong danh sách 26 cầu thủ bóng đá của Đội tuyển Anh tham dự vòng chung kết Euro [MASK].",11,12,
Kobbie Mainoo,"Ngày [MASK], trả lời trước truyền thông về việc lựa chọn giữa Ghana và Anh, Mainoo đã khẳng định rằng mình hoàn toàn tự hào về gốc gác và những di sản Ghana trong gia đình mình, nhưng được chơi cho Đội tuyển bóng đá quốc gia Anh luôn là mơ ước của anh.",12,8,
Koike Yuriko,"Koike Yuriko theo học trường nữ, bắt đầu vào đại học [MASK].",1,1,
Koike Yuriko,[MASK] bà theo học đại học Hoa Kỳ ở Cairo và lấy bằng cử nhân Xã hội học tại đại học Cairo [MASK].,2,2,
Koike Yuriko,"[MASK], bà vào được Tham nghị viện nhờ danh sách bầu cử của Tân Đảng Nhật Bản.",3,4,
Koike Yuriko,"Koike sau đó đổi sang Đảng Tân Cấp tiến, nsau khi đảng này giải tán bà nhập vào Đảng Tự do của Ozawa Ichirō và cuối cùng sang Đảng Bảo thủ (Nhật Bản), trước khi bà [MASK] gia nhập vào LDP.",4,3,
Koike Yuriko,"Bà trước đó là Bộ trưởng Bộ Quốc phòng Nhật Bản trong nội các của thủ tướng Abe Shinzō, nhưng từ chức vào tháng 8 [MASK] chỉ sau khi nhậm chức có 54 ngày.",5,6,
Koike Yuriko,"Trong cuộc bầu cử [MASK] bà mất ghế, sau khi bị nhà Dân chủ nữ Ebata Takako đánh bại.",6,7,
Koike Yuriko,"Ngày [MASK], Koike được bầu làm Thống đốc Tokyo, nữ Thống đốc đầu tiên của tỉnh thủ đô này.",7,5,
Kojima Riria,"[MASK], cô chuyển đến LesPros Entertainment.",1,1,
Kojima Riria,"[MASK], cô đổi tên thành ""Riria"".",2,3,
Kojima Riria,"[MASK], cô giành giải Playboy Grand Prix tại giải thưởng Gravure Nhật Bản lần thứ ba.",3,4,
Kojima Riria,"NTV, [MASK]) - 2-B student Bloody Monday (TBS, [MASK]) Koishite Akuma ~Vampire Boy~ (Fuji TV, [MASK]) - Yuri Meguro Tensou Sentai Goseiger episode 20 (TV Asahi, [MASK]) - Mizuki Takasaki Shin Keishichō Sōsaikka 9-gakari Season 2 episode 11 (TV Asahi, [MASK]) - High school girl Ohisama episode 7 (NHK, [MASK]) Akko to Bokura ga Ikita Natsu (NHK, [MASK]) - Natsumi Hara Idol Toshi Densetsu - Akai Heya (Pigoo HD, [MASK]) - Mana Sakurada Ressha Sentai ToQger (TV Asahi, [MASK]) - Mio Omotesandō Kōkō Gasshōbu!",4,2,
Kojima Riria,[MASK]) Zyuden Sentai Kyoryuger vs.,5,9,
Kojima Riria,"Ngày [MASK], cô đổi tên để ""Riria Kojima"".",6,7,
Kojima Riria,"Kyoryuger: The Movie ([MASK]) - Mio Senpai to Kanojo ([MASK]) - Okita Aoi    Kinyō Entertainment: True Stories - Uso o Tsuita Otoko (Fuji TV, [MASK]) Getsuyō Mystery Gekijō: Nishimura Kyōtarō Suspense - Tantei Samonji Susumu 9 ""16-nenme no Hōmonsha"" (TBS, [MASK]) as Keiko Arimori (young) Kayō Suspense Gekijō: Keishichō Kanshikihan 17 (NTV, [MASK]) - Keiko Nanjō (young) Medaka episode 1 (Fuji TV, [MASK]) - Tae Kawashima (young) Division 1: Stage 15 - Odaiba Bōken Ō SP Kareshi Sensei!!",7,10,
Kojima Riria,"TBS, [MASK]) - Fūka Takeuchi    Oyaji no Shigoto wa Ura Kagyō (BeeTV, [MASK]) - Chika Matsuda All Esper Dayo!",8,5,
Kojima Riria,"Yokubō Darake no Love Wars~ (dTV, [MASK]) - As    Funky Monkey Babys - Ato Hitotsu ([MASK]) Dohzi-T - LOVE TRAP feat.",9,8,
Kojima Riria,[MASK]) - Mio       Riria to Date ([MASK]) I AM RiRia ([MASK]) Hatachi.,10,6,
Konrad Adenauer,"Konrad Adenauer được sinh ra là con thứ ba trong số năm người con của Johann Konrad Adenauer ([MASK]–[MASK]) và vợ ông là Helene (nhũ danh Scharfenberg; [MASK]–[MASK]) tại Cologne, Rhenish Prussia, vào ngày [MASK].",1,1,
Konrad Adenauer,"Anh chị em của ông là August ([MASK]–[MASK]) ), Johannes ([MASK]–[MASK]), Lilli ([MASK]–[MASK]) và Elisabeth, qua đời ngay sau khi sinh c.",2,2,
Konrad Adenauer,"Dù có cuộc đời chính trị kéo dài 60 năm, bắt đầu từ [MASK], nhưng ông được biết đến nhiều nhất với vai trò là thủ tướng đầu tiên của Tây Đức từ [MASK]–[MASK] và chủ tịch của Liên minh Dân chủ Cơ Đốc từ [MASK]–[MASK].",3,4,
Konrad Adenauer,"Vào [MASK], ông được bầu vào chính quyền thành phố Cologne cùng năm.",4,9,
Konrad Adenauer,"[MASK], ông trở thành Phó Thị trưởng của Cologne, một đô thị công nghiệp với dân số 635.000 người vào [MASK].",5,7,
Konrad Adenauer,"Ông đặc biệt chú ý đến nguồn cung cấp lương thực cho dân sự, giúp người dân tránh được tình trạng thiếu hụt nghiêm trọng tồi tệ nhất đã bao trùm hầu hết các thành phố của Đức trong giai đoạn [MASK]–[MASK].",6,6,
Konrad Adenauer,"[MASK], ông đã phát minh ra một loại xúc xích làm từ đậu nành có tên là xúc xích Cologne để giúp nuôi sống thành phố.",7,5,
Konrad Adenauer,"Khi các điều khoản của Hiệp ước Versailles được trình bày với Đức vào tháng 6 [MASK], Adenauer một lần nữa đề xuất với Berlin kế hoạch của ông về một quốc gia Rhineland tự trị và một lần nữa kế hoạch của ông lại bị chính phủ Reich bác bỏ.",8,10,
Konrad Adenauer,"Cuộc bầu cử đầu tiên vào Bundestag của Tây Đức được tổ chức vào ngày [MASK], với Đảng Dân chủ Cơ đốc giáo nổi lên là đảng mạnh nhất.",9,3,
Konrad Adenauer,"Adenauer được bầu làm Thủ tướng (người đứng đầu chính phủ) vào ngày [MASK] với sự hỗ trợ của CDU của chính ông, Liên minh Xã hội Thiên chúa giáo, Đảng Dân chủ Tự do cấp tiến và Đảng Đức cánh hữu.",10,12,
Konrad Adenauer,"Vào ngày [MASK], một gói hàng gửi tới Thủ tướng Adenauer đã phát nổ tại Trụ sở Cảnh sát Munich, giết chết một sĩ quan cảnh sát Bavaria, điều tra cho thấy kẻ chủ mưu đằng sau vụ ám sát là Menachem Begin, người sau này trở thành Thủ tướng Israel.",11,14,
Konrad Adenauer,"Để đổi lấy việc thả những tù nhân chiến tranh cuối cùng của Đức vào [MASK], Cộng hòa Liên bang đã thiết lập quan hệ ngoại giao với Liên Xô, nhưng từ chối công nhận Đông Đức và cắt đứt quan hệ ngoại giao với các nước (ví dụ Nam Tư) đã thiết lập quan hệ với Đông Đức chế độ.",12,11,
Konrad Adenauer,"Vào tháng 9 [MASK], Adenauer lần đầu tiên gặp Tổng thống Charles de Gaulle của Pháp, người sẽ trở thành bạn thân và đồng minh trong việc theo đuổi quan hệ hợp tác Pháp-Đức.",13,8,
Konrad Adenauer,"Vào ngày [MASK], một cuộc khủng hoảng khác ở Berlin nổ ra khi Khrushchev gửi tối hậu thư có thời hạn sáu tháng tới Washington, London và Paris, nơi ông yêu cầu Đồng minh rút toàn bộ lực lượng của họ ra khỏi Tây Berlin và đồng ý rằng Tây Berlin trở thành một "" thành phố tự do"", nếu không ông sẽ ký một hiệp ước hòa bình riêng với Đông Đức.",14,13,
Konstantin Ustinovich Chernenko,"Chernenko gia nhập Komsomol (Liên Đoàn Thanh niên Cộng sản) [MASK], và trở thành thành viên chính thức của Đảng Cộng sản [MASK].",1,1,
Konstantin Ustinovich Chernenko,"Từ [MASK] tới [MASK], ông phục vụ trong lực lượng biên phòng tại biên giới Trung Quốc-Liên Xô.",2,4,
Konstantin Ustinovich Chernenko,[MASK] ông làm việc tại Sở Tuyên truyền của Ủy ban Đảng Quận Novoselovo.,3,2,
Konstantin Ustinovich Chernenko,"Chernenko sau đó dần thăng tiến vững chắc qua các cấp bậc đảng; trở thành giám đốc Krasnoyarsk House của Party Enlightenment sau đó vào [MASK], Phó lãnh đạo Sở AgitProp của Ủy ban Lãnh thổ Krasnoyarsk và cuối cùng, vào [MASK] ông được chỉ định làm Bí thư Ủy ban Tuyên truyền Đảng Lãnh thổ.",4,9,
Konstantin Ustinovich Chernenko,"[MASK], ông hoàn thành một bằng cấp tại một trường huấn luyện của đảng tại Moskva, và vào [MASK] ông hoàn thành một bằng hàm thụ cho giáo viên.",5,3,
Konstantin Ustinovich Chernenko,Thời điểm quyết định trong sự nghiệp của Chernenko là khi ông được chỉ định làm lãnh đạo Sở Tuyên truyền Đảng tại Cộng hòa Xã hội chủ nghĩa Xô viết Moldova [MASK].,6,5,
Konstantin Ustinovich Chernenko,"Tại đây, ông đã gặp và giành được sự tin cậy của Leonid Brezhnev, Bí thư thứ nhất Cộng hòa Moldova từ [MASK] tới [MASK] và lãnh đạo tương lai của Liên Xô.",7,6,
Konstantin Ustinovich Chernenko,Chernenko theo Brezhnev [MASK] để giữ một chức vụ tuyên truyền tương đương trong Ủy ban Trung ương Đảng Cộng sản Liên Xô tại Moskva.,8,7,
Konstantin Ustinovich Chernenko,"[MASK], sau khi Brezhnev được phong làm Chủ tịch Đoàn Chủ tịch Xô viết Tối cao (chức vụ lãnh đạo nhà nước Liên Xô trên danh nghĩa), Chernenko trở thành lãnh đạo bộ máy nhân sự của ông.",9,11,
Konstantin Ustinovich Chernenko,[MASK] lãnh đạo Liên Xô Nikita Khrushchev bị hạ bệ và được thay thế bởi Leonid Brezhnev.,10,13,
Konstantin Ustinovich Chernenko,"Ông được chỉ định làm lãnh đạo Ban Tổng quát của Uỷ ban Trung ương [MASK] và được trao trách nhiệm thiết lập chương trình nghị sự của Bộ Chính trị, và chuẩn bị các bản thảo cho các nghị quyết và nghị định của Uỷ ban Trung ương.",11,12,
Konstantin Ustinovich Chernenko,"[MASK] Chernenko trở thành thành viên đầy đủ của Uỷ ban Trung ương: giám sát công việc của Đảng với Phòng thư tín, giải quyết các công việc thư từ.",12,10,
Konstantin Ustinovich Chernenko,[MASK] ông được bầu làm Thư ký Phòng thư tín.,13,8,
Konstantinos Kanaris,Những ghi chép chính thức của Hải quân Hy Lạp ghi nhận năm sinh của ông là [MASK] nhưng các sử gia Hy Lạp hiện đại tin rằng [MASK] là thời điểm khả dĩ hơn.,1,2,
Konstantinos Kanaris,"[MASK], ông kết hôn với Despina Maniatis, xuất thân từ dòng họ lâu đời Psara.",2,4,
Konstantinos Kanaris,Konstantinos đi lên từ chiến tranh giành độc lập Hy Lạp ([MASK]–[MASK]).,3,3,
Konstantinos Kanaris,"Đến đầu [MASK], tổ chức này đã đủ thực lực để phát động một cuộc cách mạng.",4,9,
Konstantinos Kanaris,Ông vội vã trở lại Psara và ở đó khi hòn đảo gia nhập cuộc cách mạng vào ngày [MASK].,5,6,
Konstantinos Kanaris,"Tại Chios, vào một đêm không trăng ngày 6 hoặc [MASK] những lực lượng dưới quyền ông đã đánh đắm soái hạm của Đô đốc Thổ Nasuhzade Ali Pasha (hay Kara-Ali Pasha) nhằm trả thù cho cuộc thảm sát Chios.",6,12,
Konstantinos Kanaris,"Trong cùng năm đó, ông đã chỉ huy thành công một cuộc tấn công khác vào hạm đội Thổ tại Tenedos tháng 11 [MASK].",7,7,
Konstantinos Kanaris,Hạm đội Thổ chiếm được Psara vào ngày [MASK].,8,8,
Konstantinos Kanaris,Ông tham gia vào các cuộc hải chiến ở Dodecanese vào tháng 8 [MASK].,9,5,
Konstantinos Kanaris,"Vào tháng 8 [MASK], Kanaris chỉ huy cuộc đột kích vào Alexandria trong một nỗ lực táo bạo nhằm phá hủy Hạm đội Ai Cập bằng tàu cảm tử dùng hỏa binh nhưng không thành công do gió đã đổi chiều sau khi tàu Hy Lạp cập cảng Alexandria.",10,11,
Konstantinos Kanaris,Aristeidis Kanaris ([MASK]–[MASK]): Một sĩ quan mất trong cuộc nổi dậy [MASK].,11,1,
Konstantinos Kanaris,"Nhằm vinh danh Kanaris, năm tàu Hải quân Hy Lạp được đặt theo tên ông:  Kanaris: Một tàu tuần tra được đưa vào hoạt động [MASK].",12,14,
Konstantinos Kanaris,"Kanaris giữ chức vụ bộ trưởng trong nhiều chính phủ khác nhau và sau đó là chức Thủ tướng trong chính phủ lâm thời, trong khoảng thời gian [MASK]- [MASK].",13,10,
Konstantinos Kanaris,"Ông làm Thủ tướng nhiệm kỳ thứ hai ([MASK] – [MASK]), và là Bộ trưởng Hải quân trong nội các Mavrokordatos [MASK].",14,13,
Konstanty Radziwiłł,"Ông nội của ông, Constantine, là sĩ quan Ba Lan, tham gia Cuộc khởi nghĩa Warszawa và bị Đức Quốc xã sát hại vào [MASK].",1,1,
Konstanty Radziwiłł,"Konstanty Radziwiłł sinh tại Wroclaw ngày [MASK], ông là con cả và là con trai duy nhất trong nhà.",2,2,
Konstanty Radziwiłł,"[MASK], ông kết hôn với kiến trúc sư Joanna Dąbrowska (sinh [MASK] ở Warsaw), và cặp đôi có bốn con gái và bốn con trai.",3,4,
Konstanty Radziwiłł,"Bắt đầu từ [MASK], ông gia nhập y tế tư nhân.",4,3,
Konstanty Radziwiłł,Ông giữ chức Bộ trưởng Bộ Y tế Ba Lan từ ngày [MASK] đến ngày [MASK].,5,5,
Kostyantyn Zhevago,"[MASK], Zhevago vào học Đại học Kinh tế Quốc gia Kyiv, chuyên ngành kế toán và phân tích hoạt động kinh tế đối ngoại.",1,1,
Kostyantyn Zhevago,"[MASK], ông tốt nghiệp thạc sĩ kinh tế và [MASK], ông bảo vệ luận án tiến sĩ về “Đầu tư quốc tế và phát triển kinh tế hiệu quả” tại Đại học Kinh tế Quốc gia Kyiv.",2,2,
Kostyantyn Zhevago,"Từ [MASK] đến [MASK], ông giữ các chức vụ chủ tịch tập đoàn ""Tài chính và Tín dụng"", phó hội đồng tập đoàn đại chúng ""Xí nghiệp chế biến quặng Poltava"" (tiếng Ukraina: ВАТ ""Полтавський ГЗК"", tiếng Nga: ОАО ""Полтавский ГОК"") và là thành viên của ban giám sát tập đoàn công cộng ""Ukrnafta"" (tiếng Ukraina: ВАТ ""Укрна́фта"", tiếng Nga: ОАО ""Укрна́фта"").",3,10,
Kostyantyn Zhevago,"Vào tháng 3 [MASK], ông lần đầu tiên được bầu làm Đại biểu Nhân dân Ukraina từ khu vực bầu cử thứ 149 của Ukraina, nằm ở tỉnh Poltava.",4,7,
Kostyantyn Zhevago,"Tháng 6 [MASK], Zhevago Kostyantin là thành viên ủy ban quốc hội về các vấn đề chính sách kinh tế, quản lý kinh tế nhà nước, tài sản và đầu tư.",5,5,
Kostyantyn Zhevago,"Vào tháng 4 [MASK], ông tái đắc cử, lần này là ở khu vực bầu cử thứ 150 của Ukraina (cũng ở tỉnh Poltava).",6,11,
Kostyantyn Zhevago,"Từ tháng 6 [MASK], ông là thành viên của Ủy ban Pháp lý Verkhovna Rada và là thành viên của phái đoàn thường trực Verkhovna Rada tại PACE.",7,4,
Kostyantyn Zhevago,"Từ tháng 5 [MASK] đến tháng 4 [MASK], Zhevago là Đại biểu Nhân dân Ukraina thuộc Khối Yulia Tymoshenko.",8,6,
Kostyantyn Zhevago,"[MASK], Zhevago được bầu lại làm Đại biểu Nhân dân Ukraine từ Khối Yulia Tymoshenko.",9,8,
Kostyantyn Zhevago,"April, 02.[MASK] Konstantin Zhevago (dossier) is Correspondent magazine.",10,3,
Kostyantyn Zhevago,Ông đã không tham gia toàn bộ 51 phiên họp quốc hội trong [MASK].,11,9,
Kurosaki Maon,"Kurosaki bắt đầu sự nghiệp ca hát từ Akihabara, tại quán bar nhạc sống Dear Stage, nơi cô góp giọng ít nhất là từ tháng 1 [MASK].",1,1,
Kurosaki Maon,"Kurosaki cũng góp mặt tại nhiều sự kiện âm nhạc bao gồm Lis Ani [MASK], và biểu diễn hai lần tại Anime Expo [MASK] ở Los Angeles, California, Hoa Kỳ.",2,7,
Kurosaki Maon,Tiểu thuyết phát hành ngày [MASK] bởi ASCII Media Works dưới ấn hiệu Media Works Bunko.,3,12,
Kurosaki Maon,"phát hành ngày [MASK], trong đó có ca khúc chủ đề kết phim của xê-ri anime [MASK] Highschool of the Dead.",4,9,
Kurosaki Maon,Một sự kiện khác nhằm kỷ niệm album được tổ chức ở cửa hàng Animate chi nhánh Yokohama vào ngày [MASK].,5,8,
Kurosaki Maon,Kurosaki trở thành phát thanh viên thường xuyên vào các buổi phát thanh thứ Ba hàng tuần của chương trình radio A&G Artist Zone 2h từ ngày [MASK].,6,6,
Kurosaki Maon,"Đĩa đơn đầu tay của cô, ""Magic∞World"", ra mắt ngày [MASK], và trong cùng ngày cô đã biểu diễn tại Dear Stage để kỷ niệm phát hành.",7,5,
Kurosaki Maon,"Đĩa đơn thứ hai của Kurosaki là ""Memories Last"" (メモリーズ・ラスト, ""Memories Last""), phát hành ngày [MASK].",8,10,
Kurosaki Maon,"Cô ra mắt khán giả Bắc Mỹ lần đầu tiên tại Anime Expo [MASK] ở Los Angeles, California, Hoa Kỳ; cô đã biểu diễn vào các ngày 1 và [MASK].",9,3,
Kurosaki Maon,Cô xuất hiện lần đầu tiên tại Animelo Summer Live [MASK] vào ngày [MASK].,10,2,
Kurosaki Maon,Kurosaki phát hành album phòng thu thứ hai của cô là Butterfly Effect vào ngày [MASK].,11,11,
Kurosaki Maon,"[MASK], Kurosaki thành lập ban nhạc Altima cùng với Mototaka ""Motsu"" Segawa (tức Segawa Mototaka) của Move và Satoshi ""Sat"" Yaginuma (tức Yaginuma Satoshi) của fripSide.",12,4,
Kurosaki Maon,"Album phòng thu thứ ba của Kurosaki, Vertical Horizon, phát hành ngày [MASK].",13,13,
Kurosawa Akira,"Kurosawa sinh ngày [MASK] tại Ōimachi ở quận Ōmori, Ōta, Tōkyō.",1,1,
Kurosawa Akira,"Vào cuối những [MASK], Heigo đã trở thành một benshi (người thuyết minh cho phim câm) cho các rạp chiếu phim ở Tokyo chiếu các bộ phim nước ngoài, và nhanh chóng tạo nên tên tuổi cho bản thân.",2,10,
Kurosawa Akira,"Sau hậu quả của trận Đại thảm họa động đất Kantō [MASK], thảm hoạ đã phá huỷ Tokyo, Heigo dắt cậu em Akira 13 tuổi ra đường chứng kiến cảnh hoang tàn.",3,3,
Kurosawa Akira,"Với việc tăng cường sản xuất phim có thoại vào đầu những [MASK], những người thuyết minh cho phim như Heigo bắt đầu rơi vào cảnh mất việc, và Akira đã chuyển về nhà với cha mẹ.",4,7,
Kurosawa Akira,"Kurosawa gia nhập nền công nghiệp điện ảnh Nhật Bản vào [MASK], sau một thời gian ngắn làm họa sĩ.",5,4,
Kurosawa Akira,"Prince gọi chủ đề này là ""sự phản truyền thống với phương thức anh hùng, tận tuỵ của điện ảnh Kurosawa.",6,13,
Kurosawa Akira,"[MASK] Kurosawa tham gia một khóa học làm đạo diễn tại một hãng phim lớn, hãng PCL (sau này là hãng phim Toho).",7,6,
Kurosawa Akira,"Trong những bộ phim của những thập niên [MASK] và [MASK], Kurosawa thường xuyên sử dụng kỹ thuật ""chuyển cảnh theo trục"" (axial cut), trong đó máy quay di chuyển lại gần hơn hoặc ra xa hơn chủ thể, không thông qua việc sử dụng các đúp quay theo dõi (tracking shot) hoặc chồng nhau (dissolve), mà thông qua một loạt kỹ thuật chuyển cảnh nhảy (jump cut) khớp với nhau.",8,2,
Kurosawa Akira,"Trong giai đoạn làm nhiều phim nhất, từ cuối thập niên [MASK] đến giữa thập niên [MASK], Kurosawa thường cộng tác với một số người nhất định.",9,5,
Kurosawa Akira,"Trong bộ phim cuối cùng trong số những bộ phim mà Kurosawa làm trợ lý đạo diễn cho Yamamoto, Con ngựa (Uma, [MASK]), Kurosawa đã đảm nhiệm hầu hết quá trình sản xuất bộ phim, khi mà người hướng dẫn của ông phải giám sát những bộ phim khác.",10,12,
Kurosawa Akira,"Trong hai năm sau khi bộ phim Con ngựa ra mắt vào [MASK], Kurosawa tìm kiếm một câu chuyện mà ông có thể sử dụng để khởi đầu sự nghiệp đạo diễn của mình.",11,8,
Kurosawa Akira,"Ông cũng thường xuyên viết kịch bản cho các đạo diễn khác như bộ phim phản chiến của đạo diễn Yamamoto Satsuo, Dực khải ca (Tsubasa no gaika, [MASK]).",12,11,
Kurosawa Akira,"Tới cuối [MASK], khoảng một năm sau trận tấn công Trân Châu Cảng của Nhật Bản, tiểu thuyết gia Tomita Tsuneo đã xuất bản tiểu thuyết judo chịu ảnh hưởng từ Musashi Miyamoto, Sanshiro Sugata, mà các quảng cáo tạo sự thích thú cho Kurosawa.",13,9,
Kurt Alder,"[MASK], ông rời thành phố khi Śląskie trở thành một phần của Ba Lan và đến nhập học tại Đại học Berlin.",1,2,
Kurt Alder,"[MASK], Alder theo học tại Đại học Kiel để hoàn tất chương trình tiến sỹ dưới sự hướng dẫn của giáo sư Otto Diels.",2,3,
Kurt Alder,"[MASK], Alder được bổ nhiệm làm trở giảng môn hóa học tại Đại học Kiel và được thăng chức làm giảng viên vào [MASK].",3,5,
Kurt Alder,Đây là lần thứ hai Đức có hai nhà hóa học nhận Giải Nobel Hóa học cùng năm (lần đầu tiên là [MASK] khi Carl Bosch và Friedrich Bergius nhận giải nhờ sự tiên phong trong việc nghiên cứu công nghiệp hóa học áp suất cao.,4,1,
Kurt Alder,"[MASK], ông rời Đai học Kiel để chuyển sang tập đoàn công nghiệp IG Farben ở thành phố Leverkusen với công việc nghiên cứu cao su tổng hợp.",5,4,
Kurt Alder,"[MASK], ông trở thành giáo sư chuyên ngành Hóa học Thực nghiệm và Công nghệ Hóa học tại Đại học Cologne và đồng thời cũng đảm nhiệm chức trưởng khoa hóa tại ngôi trường này.",6,7,
Kurt Alder,"[MASK], Alder cộng tác với Ferdinand Münz - nhà hóa học đã chế tạo chất axit ethylenediaminetetraacetic (EDTA) dùng trong cả công nghiệp và y khoa.",7,6,
Kurt Alder,"Đồng thời, giải thưởng này cũng là niềm tự hào hiếm có của nền hóa học Đức bởi trước đó, trừ Mỹ có ba người nhận giải thưởng này trong một năm ([MASK]) thì không có quốc gia nào có hai lần mà mỗi lần đều có hai người cùng nhận giải thưởng.",8,9,
Kurt Alder,"[MASK], cả hai nhà hóa học cùng công bố một nghiên cứu về các phản ứng tổng hợp và phản ứng cộng từ alkadien.",9,10,
Kurt Alder,"Trong cuộc đời của mình, Alder đã nhận nhiều tấm bằng và giải thưởng danh giá, mà trong số đó có vẻ nổi bật nhất là giải Nobel Hóa học [MASK] ông nhận với thầy của mình là Otto Diels nhờ phát hiện phản ứng Diels-Alder.",10,8,
Kurt Alder,Alder qua đời vào tháng 6 [MASK] ở tuổi 55.,11,11,
Kusunose Yukihiko,"Ông gia nhập vào Lục quân Đế quốc Nhật Bản vào tháng 10 [MASK], làm việc trong đội pháo binh, và từ [MASK]- [MASK], ông là tùy viên quân sự ở Pháp và vương quốc Phổ.",1,1,
Kusunose Yukihiko,"Sau khi trở về Nhật Bản, ông làm việc ở một tiểu đoàn pháo binh Vệ binh Hoàng gia Nhật Bản [MASK], và sau đó là thành viên của Bộ Tổng Tham mưu Lục quân Đế quốc Nhật Bản.",2,2,
Kusunose Yukihiko,"Từ tháng 4 [MASK] đến tháng 9 [MASK], ông được đánh giá là chuyên gia hàng đầu về châu Âu của Nhật Bản.",3,7,
Kusunose Yukihiko,"Từ tháng 11 [MASK], Kusunose được chỉ định làm sĩ quan thường trú Nhật Bản tại Seoul, Hàn Quốc.",4,5,
Kusunose Yukihiko,"Kusunose sau đó đến làm tham mưu cho Đài Loan quân (Lục quân Đế quốc Nhật Bản) trong một thời gian ngắn, sau đó làm tham mưu trưởng cho Sư đoàn 12 [MASK].",5,3,
Kusunose Yukihiko,"Tháng 6 [MASK], ông được thăng hàm Thiếu tướng.",6,6,
Kusunose Yukihiko,"[MASK], Kusunose được thăng hàm Trung tướng.",7,8,
Kusunose Yukihiko,"Tháng 6 [MASK], ông trở thành Bộ Lục quân.",8,4,
Kusunose Yukihiko,"Tháng 4 [MASK], ông về hưu.",9,9,
Kusunose Yukihiko,"[MASK], ông mất, mộ của ông nằm ở nghĩa trang Tama, thành phố Fuchū, Tokyo.",10,10,
La Bảo Minh,La Bảo Minh (tiếng Trung: 罗保铭; sinh tháng 10 [MASK]) là chính khách nước Cộng hòa Nhân dân Trung Hoa.,1,1,
La Bảo Minh,"Tháng 5 [MASK], thời kỳ Cách mạng Văn hoá, La Bảo Minh tham gia công tác là Tiểu đội trưởng, Phó Trung đội trưởng, Phó Chỉ đạo viên của Binh đoàn sản xuất và xây dựng Nội Mông Cổ.",2,6,
La Bảo Minh,"Tháng 8 [MASK], ông gia nhập Đảng Cộng sản Trung Quốc.",3,3,
La Bảo Minh,"Tháng 12 [MASK], La Bảo Minh về làm công nhân rồi được cử làm Phó Bí thư Chi bộ Đảng phân xưởng của nhà máy nguyên kiện vô tuyến điện 3 Thiên Tân.",4,7,
La Bảo Minh,"Tháng 11 [MASK] đến tháng 9 [MASK], La Bảo Minh theo học chuyên ngành tiếng Trung Quốc khoa tiếng Trung Quốc tại Trường chuyên khoa Sư phạm Thiên Tân nay thuộc Đại học Sư phạm Thiên Tân.",5,4,
La Bảo Minh,"Tháng 9 [MASK], sau khi tốt nghiệp, La Bảo Minh tham gia công tác tại tổ chức Đoàn Thanh niên Cộng sản Thành ủy Thiên Tân tức Thành Đoàn Thiên Tân.",6,2,
La Bảo Minh,"Tháng 3 [MASK], ông được bổ nhiệm làm Chủ nhiệm Phòng Nghiên cứu Đoàn Thanh niên Cộng sản Thành ủy Thiên Tân.",7,9,
La Bảo Minh,"Tháng 11 [MASK], ông được bổ nhiệm giữ chức Phó Bí thư Đoàn Thanh niên Cộng sản Thành ủy Thiên Tân.",8,8,
La Bảo Minh,"Tháng 11 [MASK], ông được bổ nhiệm làm Ủy viên Thường vụ Ủy ban Trung ương Đoàn Thanh niên Cộng sản Trung Quốc khóa XII, Bí thư Đoàn Thanh niên Cộng sản Thành ủy Thiên Tân tức Bí thư Thành Đoàn Thiên Tân.",9,10,
La Bảo Minh,"Tháng 9 [MASK] đến tháng 1 [MASK], ông theo học chuyên ngành lịch sử nhà Minh và nhà Thanh Trung Quốc, Viện Lịch sử thuộc Đại học Nam Khai và được trao học vị thạc sĩ.",10,5,
La Bảo Minh,"Tháng 4 [MASK], La Bảo Minh được luân chuyển làm Phó Bí thư Khu ủy khu Đại Cảng, quyền Khu trưởng khu Đại Cảng, Thiên Tân.",11,11,
La Bảo Minh,"Tháng 3 [MASK], ông chính thức được bầu giữ chức vụ Khu trưởng khu Đại Cảng.",12,13,
La Bảo Minh,"Tháng 10 [MASK], ông được bổ nhiệm làm Bí thư Khu ủy khu Đại Cảng kiêm Khu trưởng khu Đại Cảng.",13,12,
La Bảo Minh,"Tháng 7 [MASK], ông luân chuyển giữ chức Chủ nhiệm Ủy ban Thương mại thành phố Thiên Tân.",14,14,
La Chí Quân,"Tháng 2 [MASK], La Chí Quân tham gia quân đội và trở thành một chiến sĩ ở Hạm đội Bắc Hải của PLA.",1,2,
